ORGANIZATION_ID,ACTIVITY_NAME,ACTIVITY_DETAIL,TIMESTAMP
3f14a47847fb42bbc7dc119e7e1ef588,PunchClock.PunchedIn,,2024-01-03 22:08:05.000 Z
3f14a47847fb42bbc7dc119e7e1ef588,PunchClock.Approvals.EntryApproved,,2024-01-03 22:08:05.000 Z
3f14a47847fb42bbc7dc119e7e1ef588,PunchClock.PunchedIn,,2024-01-03 22:08:05.000 Z
3f14a47847fb42bbc7dc119e7e1ef588,PunchClock.PunchedIn,,2024-01-03 22:08:05.000 Z
3f14a47847fb42bbc7dc119e7e1ef588,Shift.Created,,2024-01-03 22:08:05.000 Z
3f14a47847fb42bbc7dc119e7e1ef588,PunchClock.PunchedIn,,2024-01-03 22:08:05.000 Z
3f14a47847fb42bbc7dc119e7e1ef588,PunchClock.PunchedIn,,2024-01-03 22:08:05.000 Z
3f14a47847fb42bbc7dc119e7e1ef588,PunchClock.Approvals.EntryApproved,,2024-01-03 22:08:05.000 Z
3f14a47847fb42bbc7dc119e7e1ef588,Shift.Created,,2024-01-03 22:08:05.000 Z
3f14a47847fb42bbc7dc119e7e1ef588,PunchClock.Approvals.EntryApproved,,2024-01-03 22:08:05.000 Z
3f14a47847fb42bbc7dc119e7e1ef588,PunchClock.Approvals.EntryApproved,,2024-01-03 22:08:05.000 Z
3f14a47847fb42bbc7dc119e7e1ef588,Shift.Created,,2024-01-03 22:08:05.000 Z
